,Unnamed: 0,Date,Current Stock Price,Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,AwesomeOsc,RSI,Open,High,Low,Close,Buy_A4,Sell_A4,Buy_A3,Sell_A3,Sell_30min_9sallaround,A1_Buy,buy_signal1,sell_signal1,Target_Down,Target_Up
40,1484,2021-07-29,429.0798034667969,395.0,21.52751,4.74296,4.5388,0.2203,1.193,1.834,385.462,235.353,69.417,13.021,58.733,77.0,2.23,310.58,2.91,6.482,3.155,1.256,3.675,3.229,1.25,51.261,43.87,1.074,37.737039090657056,31.212652249565,23.97252801745512,20.064272047312578,47.50578373847444,50.14118469334265,51.78481237773431,62.0182960635742,1.0005839384090962,0.8299359420001986,0.73065544469022,0.6576468839409341,1.169437312155411,1.2755333560843445,1.3373083654256246,1.6967287820115102,0.0,99.03709348632027,428.2716099339689,430.19960185991215,428.261862995749,429.0798034667969,0,1,0,1,1,0,1,0,1,0
41,1485,2021-07-30,426.9960021972656,395.0,28.87771,3.17913,9.0835,0.1101,1.868,2.012,73.143,28.198,236.82,53.25,90.342,2110.4,181.0,2.105,3.414,4.233,5.56,7.534,5.79,61.266,7.739,4.793,59.89,1.812,48.31204819277109,43.39227467811159,37.82346625766871,33.349443207126946,60.73662687886826,65.6620932078467,77.93203364935238,80.02525458248472,1.6231946650319968,1.534030556938034,1.3697324827958837,1.1349029499248782,1.875398854470143,2.360989807071503,2.5884527091594083,2.6987824408960743,0.0,99.03709348632027,426.41175052275526,428.5052917831658,426.2754122549839,426.9960021972656,0,1,0,1,1,0,1,0,1,1
42,1486,2021-08-02,426.1001281738281,395.0,90.89649,9.29803,9.7759,0.1023,1.397,1.828,31.976,186.208,155.103,34.29,86.024,17.682,103.75,43.438,8.108,15.565,4.155,7.077,62.336,8.427,6.857,2.416,132.48,1.752,127.1175818958696,112.39420040195236,103.23304231027537,73.01873422636382,147.29277108433735,164.44003813155385,178.9816608283536,186.4426961513928,1.7262022562741544,1.5734581906838716,1.4890070973244098,1.3586392720251257,2.2085182477424965,2.3953090451837222,2.4964351411081003,2.5836666417874405,0.0,99.03709348632027,428.7779209988113,429.35242571167305,425.730101137954,426.1001281738281,0,1,0,1,1,0,1,0,1,1
43,1487,2021-08-03,429.566650390625,408.0,65.67355,5.44106,12.07,0.0829,1.623,1.955,71.0,16.521,49.728,21.385,46.608,30.699,56.872,25.716,18.62,7.74,9.359,13.101,11.515,15.565,9.356,8.125,108.68,1.918,78.33901728952529,68.32264220961672,57.95348729578377,42.242999031876366,110.45308784042962,118.95023907934193,141.85955429113324,146.83143219264892,1.5239898630371025,1.3762511585199144,1.2722079942074846,1.1418323536308288,1.980325932923949,2.081996427783018,2.264334096148064,2.3654616599045952,0.0,99.03709348632027,426.9278155996213,429.693241715156,424.6492609068837,429.566650390625,0,1,0,1,1,0,1,0,1,1
44,1488,2021-08-04,427.4536437988281,415.0,391.88088,24.76272,15.8254,0.0632,1.182,1.605,23.663,68.244,34.157,9.553,48.6,21.982,24.415,4.16,28.722,10.281,7.307,18.095,15.571,10.532,45.547,11.418,326.66,2.276,288.79967236133865,269.6622691292876,211.69909344490927,186.5362227143309,327.63747023021966,338.4273271638541,357.11183836084234,425.0654079568442,2.185822347093149,2.0654030611162644,1.870400302046907,1.5934742512208924,2.3753015663078485,2.4702328860869747,2.851226880537746,3.011506850518566,0.0,99.03709348632027,428.2326261865016,429.53743802980506,427.210208088146,427.4536437988281,0,1,0,1,1,0,1,0,1,1
45,1489,2021-08-05,430.16064453125,240.0,68.18723,8.48417,8.037,0.1244,1.248,1.747,86.733,14.147,25.588,48.326,24.91,103.078,75.97,18.896,21.282,4.164,4.093,9.478,6.991,8.059,5.007,22.261,101.82,1.46,96.47329874885564,77.28426586556515,75.66990049751244,66.96238694021619,124.72311727238666,145.51664876476906,152.03197674418604,154.89975219644063,1.421628983835098,1.2957842544843514,1.2439630476599328,1.209939685352921,1.7942972803530202,1.887044802972376,1.961284252570716,2.053339994710083,0.0,99.03709348632027,428.66107224398326,430.24827782049465,428.33000324585714,430.16064453125,0,1,0,1,1,0,1,0,1,1
46,1490,2021-08-06,430.8714599609375,380.0,68.89236,7.17632,9.6,0.1042,1.631,1.95,16.425,2.928,12.947,27.771,1.803,58.983,4.376,4.652,5.292,4.093,8.926,3.801,6.453,6.991,8.059,5.007,114.39,1.915,95.42671308171492,89.7378411476557,80.88211606790367,70.9237715245695,116.87183939229516,169.6465436346575,175.38434335315867,194.0135039090263,1.6950709969228488,1.6289635160610654,1.5819922782715623,1.440081388481927,2.132275132275132,2.342499016595613,2.461546624852727,2.5721504316827395,0.0,99.03709348632027,430.4917157056245,431.3096561256487,430.199575023726,430.8714599609375,0,1,0,1,1,0,1,0,1,1
47,1491,2021-08-09,430.52093505859375,415.0,24.59455,2.83875,8.6639,0.1154,2.054,1.885,28.313,26.126,16.264,20.327,2.843,0.907,2.889,11.286,5.514,8.38,4.705,5.261,4.127,12.864,11.742,8.21,63.67,1.495,59.67562470532768,56.54477949832473,53.8431458315108,46.43968544816003,65.6082443653618,81.43728075480827,83.95624690133862,86.38400101419879,1.3481853341799717,1.2837021305747756,1.2101836539628597,1.1039162424413889,1.6972957089039502,1.8605682853133072,1.9483058250195395,2.086144013919561,0.0,99.03709348632027,430.8422571269439,431.1733261330928,429.72245878220735,430.52093505859375,0,1,0,1,1,0,1,0,1,1
48,1492,2021-08-10,431.0564880371094,395.0,15.10484,3.05756,4.9402,0.2024,1.676,1.674,0.034,0.019,0.029,31.0,50.208,13.04,2.196,6.683,0.019,0.02,0.016,0.052,16.524,6.848,7.808,13.199,35.83,1.183,0.0172087195596277,0.0110346085449819,0.0092092358329039,0.0071140946971153,41.57437709185571,48.0827432733158,49.211035618694666,52.90663029794377,0.0378034164203304,0.0153298578642229,0.0101070666011008,0.0089359336726279,1.456970014137643,1.6033863540970998,1.6708445985658869,1.7870361715032292,0.0,99.03709348632027,430.9883189040699,431.7965421300535,430.2775056249491,431.0564880371094,0,1,0,0,0,0,1,0,1,1
49,1493,2021-08-11,432.1275939941406,310.0,12.34883,3.13852,3.9346,0.2542,1.576,1.785,4.284,67.438,9.098,23.333,16.135,2.75,3.8,4.523,5.301,7.471,11.892,2.896,13.016,16.697,6.67,7.791,31.04,1.12,29.714076782449727,22.241385732911155,19.073055578563736,11.643602628527251,33.63496009420385,37.84871759703744,64.23630057803469,67.57497020262217,1.104050734317007,1.0444079084913755,0.9501069421556096,0.6808560712359946,1.2502597279517345,1.475327894853614,1.6170332725606484,1.684834430578756,0.0,99.03709348632027,432.16655202808505,432.2249742208652,430.9980487399369,432.1275939941406,0,1,0,1,1,0,0,0,1,1
50,1494,2021-08-12,433.4226379394531,383.0,16.64153,3.38508,4.9161,0.2034,1.795,1.905,56.462,28.382,7.414,11.685,4.865,129.333,5.814,54.154,7.187,13.467,2.896,2.091,23.73,2.236,1.342,45.758,49.25,1.155,46.72407732864675,40.53866796779703,35.26278801843318,32.537339429566735,52.31339325180492,57.18418115133153,63.039907269415465,70.72854511970534,1.1244997227231996,1.0222490886037052,0.7457260672844727,0.6539545813803102,1.2567059281776845,1.3220052614671332,1.5274919031790677,1.661482268760385,0.0,99.03709348632027,431.9717706950871,433.5687231306153,431.0369859395156,433.4226379394531,0,1,0,1,1,0,1,0,1,1
51,1495,2021-08-13,434.2114562988281,400.0,24.3359,4.38909,5.5446,0.1804,1.643,1.817,62.429,24.405,10.739,4.39,57.643,5.098,80.5,0.945,15.447,3.191,3.805,4.452,7.109,21.01,2.236,2.729,56.47,1.287,52.22548624001291,44.47693014002601,41.36821508804986,34.15989628349179,59.236914356567176,63.74794820353821,68.09281639756357,70.85355979065864,1.2331381731229665,1.0065051139255023,0.9016326672458732,0.8408648701235528,1.422672488109637,1.5330872524454495,1.6029450791728193,1.8217843824789888,1.1412656055792638,99.99423927521188,433.8901044938641,434.230920459384,433.38376887293,434.2114562988281,0,1,0,1,1,0,1,0,1,1
52,1496,2021-08-16,435.2338562011719,418.0,25.0222,3.47303,7.2047,0.1388,1.38,1.969,15.566,57.534,10.609,8.555,15.012,16.86,20.085,0.248,5.942,18.868,7.32,5.617,7.48,4.839,20.184,3.191,51.45,1.322,49.68807372475611,47.23024861878453,42.28086153452849,38.509310711752185,76.01245794785534,79.03637250650478,82.41728655490175,118.12820512820512,1.2406695930861245,1.1202328240758304,1.0233843688684554,0.9592792732504642,1.6609776320470964,1.74374711501191,1.873535086232744,1.9684800546388337,0.8559492041844692,99.99423927521188,432.85792119700335,435.37016475189006,431.2415044504773,435.2338562011719,0,1,0,1,1,0,1,0,1,0
53,1497,2021-08-17,432.3807678222656,400.0,30.01233,4.74278,6.328,0.158,1.061,1.941,6.697,6.967,9.828,0.004,3.289,12.023,21.849,27.32,14.302,54.791,12.168,0.001,5.53,9.715,12.426,45.513,44.15,1.4,31.83043592207565,22.545682619327383,17.968043524191845,0.0034818691856817,48.45309925212321,54.93539841043408,65.67369607211847,67.14454589923365,1.375292093218534,1.287474841996599,1.141926806522842,0.0140400719986292,1.5837281358677835,1.7791849560644224,1.9112426849784463,1.9839003502495944,0.5706328027896461,99.99423927521188,432.5754985554703,433.2765945708062,429.2745258656232,432.3807678222656,0,1,0,0,0,0,1,0,1,1
54,1498,2021-08-18,427.6484069824219,385.0,83.16263,5.18308,16.045,0.0623,1.016,1.8,18.0,13.016,7.262,42.882,18.8,2.847,8.4,2.429,12.426,10.871,8.696,19.906,11.441,39.213,13.767,13.287,60.33,2.521,37.08294695481336,31.88861993726988,28.7641184353264,27.74916199367188,60.818926123381566,62.50042216016107,79.44605080454137,160.82725020644097,2.30855705750443,2.143203634621372,1.903277800771998,1.797199430787217,2.6379242123852524,2.708475883919029,2.939261860511869,3.1414824682215348,0.2853164013947946,99.99423927521188,431.3291540185356,432.9553177644262,427.3952540311721,427.6484069824219,0,1,0,1,1,0,1,0,1,0
55,1499,2021-08-19,428.3105163574219,330.0,72.09243,6.15611,11.7107,0.0854,1.248,1.768,34.439,35.228,48.945,99.014,84.205,63.422,74.16,162.797,2.098,3.208,2.437,2.438,5.341,2.433,2.499,2.197,76.99,2.066,74.89462066317961,65.89713670613563,60.73330815393008,57.10640616800549,80.76271696598776,82.11008428963136,84.86724261322973,87.90362901108135,2.033576252702132,1.887264695004872,1.703813710151406,1.6018146101192483,2.3115485441874783,2.374888499567199,2.590314256573852,2.758015031898971,0.0,99.99423927521188,424.81478308681255,429.5569357348493,424.6687276023557,428.3105163574219,0,1,0,1,1,0,1,0,1,1
56,1500,2021-08-20,431.7186279296875,330.0,86.68878,7.36039,11.7777,0.0849,1.077,1.802,12.384,3.629,8.223,2.84,2.289,9.959,23.355,20.432,1.801,1.57,1.989,1.121,2.437,2.966,2.685,0.848,98.48,1.708,85.80590540162329,57.65351128970532,46.12491660452886,24.609834313201496,99.51282051282053,138.05033664636102,170.94554781007497,178.86856127886324,1.5424624360173922,1.4462522599870276,1.3146225427126657,1.0820676788164827,1.7653119419272354,1.951947796854114,2.108981959815876,2.195956210119073,0.0,99.99423927521188,428.6708376846058,432.0594438800872,428.16447236986073,431.7186279296875,0,1,0,1,1,0,1,0,1,1
57,1501,2021-08-23,435.5162353515625,370.0,55.87938,4.81476,11.6058,0.0862,0.942,1.441,0.632,0.033,1.322,0.18,11.218,11.993,22.421,10.607,0.029,0.059,0.119,0.005,21.159,26.196,37.692,28.626,58.19,1.304,0.010205705619357,0.0086581972854065,0.0069661716305691,0.0056675687894117,60.56560922855083,68.48213204118716,71.26200188264826,72.29114324923466,0.0195726521725904,0.0166824233429228,0.0144037454532731,0.0113401166531536,1.455987684676402,1.5169148574200226,1.55425466510171,1.5869250527608678,0.0,99.99423927521188,433.4713694291706,436.46076710200543,431.7965305433215,435.5162353515625,0,1,0,0,0,0,1,0,1,1
58,1502,2021-08-24,436.2075500488281,423.0,279.04673,15.75719,17.7092,0.0565,0.903,1.413,8.76,24.516,27.56,9.243,75.198,17.343,11.789,39.2,14.27,6.649,5.628,7.21,18.29,1.817,9.051,8.887,196.79,1.809,180.5197533683489,163.8355249426007,147.18094157685763,99.86036269430052,233.7932098765432,245.6413892908828,258.18608169440245,273.2246724193033,1.7846670029868434,1.669730601354084,1.588703308801778,1.4511351220104407,2.0387867032672005,2.102055767938393,2.146630942689224,2.1781759185443152,0.0,99.99423927521188,436.20755004882807,436.7625905598664,435.6720034116115,436.2075500488281,0,1,0,1,1,0,1,0,1,1
59,1503,2021-08-25,437.1229248046875,422.0,82.30431,2.79016,29.498,0.0339,1.031,1.326,2.31,21.344,8.026,5.534,0.44,1.423,0.519,2.065,6.724,5.615,6.873,2.532,3.246,18.29,2.114,9.051,44.11,2.551,39.609674788098026,38.37957185700989,35.80221811460259,32.27630558042375,46.16650890983168,51.680941499085925,53.153478118110606,59.1206339276405,2.4885861987079174,2.374569864674524,2.174579243715578,1.7425680902066,2.7575086812437566,2.962463269490102,3.0452904007280663,3.116823965508176,0.0,99.99423927521188,436.4023645744896,437.6584715082765,436.0128436450342,437.1229248046875,0,1,0,1,1,0,1,0,1,1
60,1504,2021-08-26,434.5425109863281,445.0,258.68424,12.29172,21.0454,0.0475,1.362,1.487,302.783,48.854,186.705,149.0,766.75,425.5,7.5,4.579,56.374,6.401,17.78,10.597,61.224,114.452,15.127,196.5,243.45,2.152,230.9460818307905,221.7929930941553,202.8118029739777,187.4550357090803,246.05359738372093,267.65483310823845,269.14684772065954,274.9970437524635,1.9983779570132365,1.9173215569903863,1.8354889420843905,1.7551386152282225,2.199136422735517,2.819341306701417,2.9311879602945887,3.550379499367501,0.0,99.99423927521188,436.8307830015736,437.0742187237295,434.4451307542109,434.5425109863281,0,1,0,1,1,0,1,0,1,1
61,1505,2021-08-27,438.427734375,445.0,63.80702,4.08609,15.6157,0.064,1.008,1.421,17.722,24.743,4.166,24.132,166.379,61.722,60.773,229.875,12.451,26.585,2.542,20.093,19.483,53.14,58.84,59.767,49.27,1.855,48.37483888606804,45.11261344012933,40.6077111594353,37.28423615337797,54.450931010280335,55.461358117725865,56.51775574201204,58.422450316663024,1.826464045076997,1.7034179092416124,1.3909036453701489,1.24993254494434,2.10667692474196,2.182106811597992,2.302155348674818,2.372846192905675,0.0,99.99423927521188,435.3799143875394,438.8172255861038,435.3214921916875,438.427734375,0,1,0,1,1,0,1,0,1,1
62,1506,2021-08-30,440.3557434082031,380.0,16.17965,1.38221,11.7057,0.0854,1.207,1.573,13.566,8.088,2.518,4.372,7.856,4.618,2.561,1.049,2.689,20.215,2.518,9.29,12.451,43.656,19.629,53.14,20.22,1.519,19.749670054111125,18.56867698137038,16.468445975032285,14.454828014919189,22.169533782099226,23.157942665646743,23.590352532090407,24.06668420854791,1.415884696751418,1.2622751204439655,1.068825003526168,0.9244136133541696,1.89243150651695,2.084724780709866,2.214060539129562,2.2994014708454698,0.0,99.99423927521188,439.1288178978125,441.173683843039,438.87563524550353,440.3557434082031,0,1,0,1,1,0,1,0,1,1
63,1507,2021-08-31,439.7033386230469,412.0,71.15542,4.31251,16.4998,0.0606,1.181,1.468,9.094,20.806,9.564,21.148,436.5,49.984,13.909,0.031,1.737,7.593,4.822,11.771,6.938,8.434,7.019,19.436,65.01,1.899,57.99813540795988,53.56044284859366,50.366311227690026,46.797757631028375,65.1209404123129,66.01238587302711,67.26196818083652,72.59155893536122,1.5649452337245418,1.4131511047930516,1.289838009253233,1.1485087266554743,1.9324323672894848,2.055233724423395,2.151075009808937,3.202768663077875,0.0609742871787091,31.541643199583348,440.2583792042623,440.6089123821196,439.0801586236535,439.7033386230469,0,1,0,1,1,0,0,0,1,1
64,1509,2021-09-02,441.2904968261719,427.0,49.38968,4.21069,11.7296,0.0853,1.864,1.488,6.655,20.316,9.075,6.836,30.311,16.373,7.343,12.645,5.482,6.776,4.954,2.796,10.019,3.437,11.741,19.772,94.54,1.449,85.95793650793651,77.63070238957278,59.93744271310724,39.9103840682788,100.03025420694594,106.08412098298676,109.80706893184924,117.9658352546636,1.3686832426718347,1.2549937742976796,1.1210669726659723,0.9071715373066584,1.7746078170036894,1.872919429729737,1.9434044623253,2.023230696151305,0.054719372422511,58.557255339967085,441.4170881433173,442.1279013607154,440.0441072451797,441.2904968261719,0,1,0,1,1,0,0,0,1,1
65,1510,2021-09-03,441.1834411621094,427.0,32.133,2.74137,11.7215,0.0853,2.038,1.551,5.378,13.795,27.279,7.763,5.815,4.305,3.464,2.699,5.482,6.776,4.954,2.796,10.019,3.437,11.741,19.772,71.08,1.428,68.33714967203339,57.20026073004412,50.13321428571429,41.068444778362135,88.18543046357615,137.57814693495556,154.11032679738562,183.498600311042,1.3499632812483076,1.2375683020312702,1.1065549879275098,0.8972581142621824,1.7441489530864318,1.831710424016188,1.903128588936249,1.9807466474487427,0.0313983910167792,58.557255339967085,440.11234769389057,441.7190176124952,439.6936156424903,441.1834411621094,0,1,0,1,1,0,0,0,1,1
66,1511,2021-09-07,439.60595703125,444.0,100.08851,5.70058,17.5576,0.057,0.773,1.345,1.235,2.134,0.795,9.342,61.75,15.2,9.0,7.588,0.859,0.66,0.924,1.948,49.4,14.7,0.0,16.833,69.59,1.494,43.423429495820976,34.969294878824435,28.294370742201504,26.63104325699745,69.82597458539738,69.96462467644521,70.22472396622645,70.26786487656994,1.3158525243130674,1.1983637883673712,1.1140877895404586,1.0088599912552996,1.5459881422924902,1.5591860831457676,1.560957879103685,1.561822735636884,0.0080774096110474,58.557255339967085,440.8231356443935,440.9205158766999,438.9048609614284,439.60595703125,0,1,0,1,1,0,0,0,1,1
67,1512,2021-09-08,439.0704040527344,444.0,171.98,12.08272,14.2335,0.0703,0.917,1.374,24.941,0.545,1.387,13.764,1.298,172.0,377.0,60.0,111.25,0.999,0.648,0.899,6.0,199.643,46.818,72.5,153.34,1.414,146.33728726147498,75.72315618221258,56.22457841058265,47.68471419949996,154.66974972796518,158.2273736812882,159.93129556926527,160.09963513892788,1.375582487699162,1.269842711362836,1.1684777113002445,1.091986973066429,1.4727050278678655,1.5144227825844196,1.5280154009428142,1.529105428469835,-0.0932683627576409,85.23372405746143,439.0509398930612,439.8104581481566,437.074213325944,439.0704040527344,0,1,0,1,1,0,1,0,1,1
68,1513,2021-09-09,437.1910705566406,444.0,141.25523,6.25057,22.5988,0.0443,0.831,1.369,30.0,257.5,14.3,10.104,146.0,127.0,225.0,145.917,35.333,48.5,125.75,1.187,79.833,55.909,72.5,97.4,85.75,1.873,85.6343196255433,85.4720367278798,84.12759131293188,80.36250986582478,85.90325822933244,86.10501133215814,86.1311282740094,86.28536646797079,1.859256633583148,1.8289198440023,1.7725529239665945,1.632077248847058,1.9131371343681165,1.936100874041836,1.9365306634067925,1.9415752406797184,-0.0699512720682378,85.23372405746143,438.86590942838905,440.68680378273433,436.93788790929057,437.1910705566406,0,1,0,1,1,0,1,0,1,1
69,1515,2021-09-13,434.8540649414063,305.0,25.79342,5.25875,4.9049,0.2039,1.022,1.795,1.842,64.0,31.75,4.684,145.0,0.261,3.571,22.067,27.885,19.929,18.095,8.021,76.455,370.0,49.55,84.296,42.59,1.111,42.137736129704,41.37596955949071,34.912304639047385,31.2992090898964,42.61366366366367,42.67222973988874,42.831623415811706,43.023611321325866,1.0925560470619715,1.0707470803337953,1.033582986098989,0.9993293038012812,1.113444900297381,1.115466219988833,1.1175589374922306,1.1259816305760937,0.3696372089732449,93.40812171633588,436.86000253321953,437.1326493401005,432.44891893502745,434.8540649414063,0,1,0,1,1,0,1,0,1,1
70,1516,2021-09-14,432.5073852539063,290.0,101.71852,13.81458,7.3631,0.1358,0.902,1.812,57.0,33.833,23.75,0.858,9.8,20.267,44.5,78.375,74.818,82.674,29.192,22.571,45.182,84.296,25.577,3.158,129.63,1.283,129.49064595834804,128.7886235955056,122.4751085867023,115.33060453400503,129.84452296819788,130.356004250797,131.31787370674277,249.94404332129963,1.2809935897435898,1.2698039322637904,1.253579977941493,1.2293502202643172,1.2864668591327122,1.298292533813875,1.3086096165461023,4.573062855325409,0.2619695331084415,93.40812171633588,436.353651774967,436.5678763958158,431.5823176374513,432.5073852539063,0,1,0,1,1,0,1,0,1,1
71,1517,2021-09-15,436.1199951171875,400.0,74.94256,7.26297,10.3184,0.0969,0.774,1.803,14.0,6.714,4.957,33.99,13.636,12.478,0.178,0.048,2.953,9.913,4.833,1.428,70.551,42.509,0.078,0.169,71.94,1.454,69.41765536723163,64.46029662685392,53.973565370635534,46.363715445582834,72.38849661665196,72.61687066804306,0.0014750009413518,0.0033155195984492,1.446336567904008,1.419380591346084,1.3440207748863873,1.2051168422489755,1.4969026625023727,1.5135927465801846,0.0181803259591862,0.0504942097113061,0.1309847665542065,93.40812171633588,432.9455836061437,436.63607768957104,431.7965740625391,436.1199951171875,0,1,0,1,1,0,1,0,1,1
72,1518,2021-09-16,435.4285888671875,115.0,5.38123,0.38633,13.9291,0.0718,0.49,2.378,42.0,9.0,2.483,1.728,8.0,0.583,27.276,20.4,31.321,3.252,4.833,62.916,75.455,41.556,31.292,34.4,3.55,1.764,3.5535316998952187,3.547415852749479,3.506150294267926,3.1152818084618907,3.556382917631745,3.5567333460949464,3.560890747937286,4.547351225468029,1.7564822853942026,1.723738912945887,1.5872053747664636,1.4646940113105584,1.78654792541424,1.7928313064201429,1.8073330245902568,4.50970029458978,0.0,93.40812171633588,435.5746443465884,436.5873154812828,432.36127521840666,435.4285888671875,0,1,0,1,1,1,1,0,1,1
