,ExpDate,Current Stock Price,Current SP % Change(LAC),Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv @CP Strike,PCRoi @CP Strike,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,ITM OI,Total OI,ITM Contracts %,Net_IV,Net ITM IV,Net IV MP,Net IV LAC,NIV Current Strike,NIV 1Higher Strike,NIV 1Lower Strike,NIV 2Higher Strike,NIV 2Lower Strike,NIV 3Higher Strike,NIV 3Lower Strike,NIV 4Higher Strike,NIV 4Lower Strike,NIV highers(-)lowers1-2,NIV highers(-)lowers1-4,NIV 1-2 % from mean,NIV 1-4 % from mean,Net_IV/OI,Net ITM_IV/ITM_OI,Closest Strike to CP,RSI,AwesomeOsc,date,time,Up or down
30,230526,180.17,-3.02,180.0,1.31793,1.4632,0.9007,1.1102,0.48,0.903,1.637,1.041,0.328,0.172,0.106,0.029,4.806,6.248,32.426,10.427,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,0.69,0.827,0.3627256600229573,0.1165396946789422,0.0351797523743225,0.0143476937128938,9.224970553592462,18.31768953068592,58.123636363636365,68.84095427435388,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,125467,668557,0.1876683663472224,40.487,53.505,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004264477671419,180.0,53.20506285903197,0.0140600000000006,230524,1002,1
31,230526,179.53,-3.36,180.0,25.15459,2.03449,12.3641,0.0809,0.481,0.903,1.61,1.041,0.324,0.171,0.105,0.029,4.837,6.379,31.854,10.409,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,7.43,1.47,0.3548843317506819,0.1142668428005284,0.0344081315047174,0.0140810876426317,9.09703196347032,18.013364323067982,53.41543513957307,62.79144385026738,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,25.17996059853705,-0.2639399999999909,230524,1003,0
32,230526,179.0901,-3.6,180.0,24.37438,2.06805,11.7862,0.0848,0.486,0.903,1.549,1.041,0.304,0.169,0.103,0.028,5.519,6.632,33.292,10.425,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,7.27,1.47,0.3406956439662089,0.1114988233384727,0.0334548623053816,0.0137149354225514,9.15709090909091,18.02593818984548,50.08918128654971,58.14779874213836,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,18.03917232586332,-0.563510000000008,230524,1004,0
33,230526,179.07,-3.61,180.0,24.33654,2.05308,11.8537,0.0844,0.493,0.903,1.532,1.041,0.299,0.198,0.103,0.027,5.816,6.591,34.02,9.288,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,7.36,1.47,0.357979302832244,0.1227227645247168,0.0327894362439978,0.0135511607910576,9.325949367088608,18.143766578249338,49.86388888888889,57.67462686567164,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,25.686866985938156,-0.4840099999999836,230524,1005,0
34,230526,178.9455,-3.68,180.0,24.29626,2.05076,11.8474,0.0844,0.492,0.903,1.532,1.041,0.299,0.198,0.103,0.027,5.828,6.539,34.1,9.298,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,7.34,1.47,0.3582928931017279,0.1227141105574831,0.0327748644564927,0.0135427766129309,9.302032235459006,18.063852242744066,49.91111111111111,57.72985074626866,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,23.42268391470637,-0.3900100000000179,230524,1006,0
35,230526,179.255,-3.51,180.0,23.65213,2.05772,11.4943,0.087,0.493,0.903,1.508,1.041,0.294,0.194,0.104,0.027,5.973,6.357,33.906,9.559,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,7.17,1.47,0.3518166128247113,0.1207766396575447,0.0327147378918614,0.0134013502365439,9.147758152173912,17.659888154550075,49.437077131258455,57.49271137026239,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,34.80363985278453,-0.0970099999999831,230524,1007,1
36,230526,179.12,-3.58,180.0,22.55126,1.97804,11.4008,0.0877,0.493,0.903,1.501,1.041,0.288,0.194,0.102,0.027,5.969,5.779,34.185,9.57,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,6.84,1.47,0.3443580602207809,0.1192254082039028,0.0322033898305084,0.0132682830347282,8.759093809827696,16.673728813559322,49.947721179624665,58.11849710982659,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,38.44375413141576,0.1899599999999566,230524,1008,0
37,230526,178.895,-3.71,180.0,22.37798,1.98121,11.2951,0.0885,0.491,0.903,1.468,1.041,0.284,0.192,0.101,0.028,6.034,5.705,34.389,9.615,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,6.75,1.47,0.3388356482458732,0.1178956679853551,0.0319144483509124,0.0131984664328248,8.694558037118592,16.537783959202596,50.10547396528705,58.273381294964025,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,31.69782445774905,-0.0779899999999997,230524,1009,0
38,230526,178.87,-3.72,180.0,21.27256,1.90673,11.1565,0.0896,0.495,0.903,1.43,1.041,0.303,0.191,0.101,0.027,6.013,5.4,15.484,10.376,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,6.47,1.47,0.3409672310878304,0.1155549207256106,0.0312029616370367,0.0129322686348741,8.355,15.67152034261242,46.98656898656898,59.84074605451937,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,36.83819513126299,-0.2129899999999907,230524,1010,0
39,230526,178.8985,-3.7,180.0,20.97565,1.88295,11.1398,0.0898,0.495,0.903,1.429,1.041,0.303,0.19,0.101,0.027,6.024,5.42,15.5,8.914,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,6.38,1.47,0.3403134999392442,0.1153198053874451,0.0311815304714761,0.0129532033779922,8.23964068385975,15.361274098910313,44.30229885057472,55.842245989304814,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,38.32957664691456,-0.1899900000000229,230524,1011,1
40,230526,178.75,-3.78,180.0,20.82577,1.9037,10.9396,0.0914,0.498,0.903,6.228,2.134,1.406,0.302,0.19,0.1,5.423,15.631,8.846,33.833,1.041,2.602,0.615,0.486,2.402,2.887,1.194,5.321,6.37,1.47,1.674277937396038,0.3379813278839604,0.1147344696436117,0.0308872554926296,15.400083090984628,44.03954802259887,55.4521625163827,112.24093264248704,1.0931867811908575,0.7541808907721531,0.4023804446069321,0.2236932630056274,2.338614867851145,3.0793402039949003,3.957684198196088,8.340771914280968,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.003,-0.02,0.008,-0.012,0.008,-0.07,0.008,0.064,0.0438129999999999,0.066203,-846.260080158386,-3043.98670169914,6.055829794617359e-05,0.0004156893231581,177.5,32.931789402138335,-0.1128900000000214,230524,1012,0
41,230526,178.8299,-3.74,180.0,20.60137,1.89682,10.861,0.0921,0.5,0.903,1.384,1.041,0.301,0.189,0.099,0.027,6.094,5.525,15.364,8.903,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,6.33,1.47,0.3337124926456168,0.1139006830348901,0.0308910031187083,0.0130521621998234,8.247466216216216,15.498972461981094,43.667032967032966,55.44730077120823,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,40.487,52.455,0.003,0.008,0.003,0.008,0.003,0.008,-0.02,0.008,-0.012,0.006,-0.07,0.033277,0.1303700000000001,-26358.01980198136,-1157.7488851765393,6.055829794617359e-05,0.0004156893231581,180.0,40.74611429015047,-0.0259000000000071,230524,1013,1
42,230526,179.19,-3.55,180.0,20.20115,1.8821,10.7333,0.0932,0.497,0.903,1.332,1.041,0.297,0.187,0.098,0.027,5.997,5.38,15.508,9.068,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,6.17,1.47,0.3250085789453616,0.111743450767841,0.0303458693210426,0.012848259464732,8.082990961380444,15.27371382636656,44.00879120879121,55.9280205655527,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,58.30326131232366,0.2061000000000206,230524,1014,1
43,230526,179.29,-3.49,180.0,19.96979,1.8982,10.5204,0.0951,0.498,0.903,1.291,1.041,0.296,0.183,0.098,0.027,5.915,5.392,15.917,9.32,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,6.1,1.47,0.3195964879506818,0.1095869229070024,0.0298235282943601,0.0126675261595658,8.003771551724139,15.20436507936508,43.74025974025974,55.63131313131313,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,60.434292798363884,0.2964199999999835,230524,1015,1
44,230526,179.16,-3.56,180.0,19.94245,1.89058,10.5483,0.0948,0.495,0.903,1.282,1.041,0.295,0.18,0.096,0.027,5.777,5.383,16.0,9.381,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,6.07,1.47,0.3173588530889742,0.1087827829572187,0.0298066494633307,0.0128535084605372,7.958266879319511,15.235875148162782,43.78256189451022,55.63613550815558,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,55.59542159087231,0.125,230524,1016,0
45,230526,179.55,-3.35,180.0,19.71029,1.91261,10.3054,0.097,0.497,0.903,1.252,1.041,0.289,0.177,0.095,0.028,5.893,5.605,12.604,9.583,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,6.01,1.47,0.3109918605488727,0.106679960119641,0.0293795420516378,0.0127826086956521,7.919477124183007,15.193972179289029,42.42784032753327,56.022277227722775,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,67.15126392859278,0.3589999999999804,230524,1017,1
46,230526,179.26,-3.51,180.0,18.99172,1.85868,10.2179,0.0979,0.494,0.903,1.241,1.041,0.288,0.175,0.094,0.028,5.692,5.31,12.787,9.555,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,5.77,1.47,0.3071565631440551,0.105501319813969,0.0290521532135901,0.0126401076484819,7.612306153076538,14.643967431532198,42.4938900203666,56.05166051660517,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,52.16281785665785,0.0690000000000168,230524,1018,0
47,230526,179.78,-3.23,180.0,19.10586,1.88359,10.1433,0.0986,0.489,0.903,1.202,1.041,0.282,0.175,0.094,0.027,5.557,5.421,12.864,9.609,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,5.74,1.47,0.3003486004210817,0.1040237534555134,0.0284669857135288,0.0123889832054214,7.583456790123456,14.813910469848317,42.989816700611,56.67773677736778,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,74.06688077248964,0.2939199999999857,230524,1019,1
48,230526,179.7501,-3.25,180.0,18.8686,1.88579,10.0057,0.0999,0.487,0.903,1.154,1.041,0.279,0.174,0.095,0.027,5.368,5.502,12.982,9.93,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,5.64,1.47,0.293473162232795,0.1026577073513188,0.0283324385639817,0.0121922626025791,7.470403479101233,14.834798534798535,43.16784630940344,56.93292682926829,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,72.76130792933778,0.2206099999999935,230524,1020,0
49,230526,179.3458,-3.46,180.0,18.66459,1.89225,9.8637,0.1014,0.484,0.903,1.122,1.041,0.268,0.173,0.094,0.027,5.471,5.354,13.14,10.175,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,5.56,1.47,0.2834886946424539,0.1003727629344835,0.0277594853350894,0.0120040910803681,7.402640264026402,14.633096085409251,43.58391959798995,57.62985436893204,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,50.96398350707552,-0.2383900000000096,230524,1022,0
50,230526,178.955,-3.67,180.0,18.53771,1.89463,9.7844,0.1022,0.484,0.903,1.1,1.041,0.265,0.173,0.094,0.026,5.572,5.274,13.292,10.143,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,5.51,1.47,0.2786781663665371,0.0991686232246641,0.0274344990910758,0.0118770532139864,7.389057043073341,14.567567567567568,43.90772316950853,57.99515738498789,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,30.637251489813,-0.2839300000000264,230524,1023,0
51,230526,178.83,-3.74,180.0,17.92002,1.85852,9.6421,0.1037,0.481,0.903,1.075,1.041,0.263,0.172,0.094,0.026,5.341,5.119,13.913,9.808,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,5.3,1.47,0.2736190623549435,0.0978962716100812,0.0270705609703982,0.0117566697755067,7.128290941543954,14.1866304716661,43.29187071498531,56.99528857479388,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,25.924735956086806,-0.3878899999999703,230524,1024,0
52,230526,178.855,-3.73,180.0,17.84945,1.86141,9.5892,0.1043,0.482,0.903,1.075,1.041,0.26,0.171,0.094,0.027,5.34,5.148,13.942,9.809,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,5.28,1.47,0.2721019499462613,0.0976091495645303,0.027158194029119,0.0118563641354788,7.130232558139535,14.264227642276422,43.37816764132553,57.04215456674473,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,34.43661443987982,-0.239450000000005,230524,1025,1
53,230526,179.0401,-3.63,180.0,17.72907,1.86286,9.5171,0.1051,0.481,0.903,1.068,1.041,0.256,0.171,0.094,0.027,5.377,5.083,13.977,9.622,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,5.24,1.47,0.2687244666364049,0.0967669969696406,0.026883284836728,0.0117467265874917,7.085245901639344,14.11747088186356,43.26930501930502,56.77199074074074,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,47.7282271254691,0.0687499999999943,230524,1026,1
54,230526,178.45,-3.94,180.0,17.24514,1.84514,9.3463,0.107,0.481,0.903,5.114,2.134,1.047,0.246,0.166,0.093,5.114,14.153,9.807,37.471,1.041,2.602,0.615,0.486,2.402,2.887,1.194,5.321,5.1,1.47,1.245769622833843,0.2577766224763885,0.0935124718980837,0.0262813726100766,14.288430022943295,43.94566253574833,57.88188073394495,121.47183098591547,1.0931867811908575,0.7541808907721531,0.4023804446069321,0.2236932630056274,2.338614867851145,3.0793402039949003,3.957684198196088,8.340771914280968,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.006,0.011,0.011,0.009,0.015,0.014,0.02,0.011,0.019,-0.0056709999999999,-0.0195859999999999,-50.22250758296976,-467.8510017568791,7.39913784464152e-05,0.0004476395010658,177.5,33.67017002494775,-0.3863499999999931,230524,1028,0
55,230526,178.63,-3.85,180.0,17.10134,1.8488,9.25,0.1081,0.479,0.903,5.119,2.134,0.995,0.244,0.164,0.092,5.014,13.846,10.037,36.4,1.041,2.602,0.615,0.486,2.402,2.887,1.194,5.321,5.03,1.47,1.1918962095173549,0.24991614490161,0.0913914889174988,0.0258443554892619,14.081573896353166,43.69859154929578,57.88901472253681,122.69320843091334,1.0931867811908575,0.7541808907721531,0.4023804446069321,0.2236932630056274,2.338614867851145,3.0793402039949003,3.957684198196088,8.340771914280968,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.006,0.011,0.011,0.009,0.015,0.014,0.02,0.011,0.019,-0.0056709999999999,-0.0195859999999999,-50.22250758296976,-467.8510017568791,7.39913784464152e-05,0.0004476395010658,177.5,41.04336639131201,-0.0483499999999992,230524,1029,1
56,230526,178.84,-3.73,180.0,16.92495,1.83813,9.2077,0.1086,0.476,0.903,0.982,1.041,0.236,0.163,0.095,0.028,5.049,4.988,12.263,10.094,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,4.95,1.47,0.245013469754279,0.0904484893976355,0.0258989150252563,0.011395048465169,6.792807192807193,13.974504249291783,43.00366300366301,58.39524348810872,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,49.70437978149681,0.0463700000000244,230524,1030,1
57,230526,179.0599,-3.62,180.0,16.68244,1.8364,9.0843,0.1101,0.477,0.903,0.973,1.041,0.233,0.16,0.095,0.028,4.977,5.007,11.913,10.334,2.602,0.615,0.486,0.265,2.134,2.402,2.887,1.194,4.88,1.47,0.2408692866296454,0.0888543390674891,0.0254894771577326,0.0112245018905048,6.733164161624049,13.996273291925466,43.0297833935018,58.98875140607424,0.7541808907721531,0.4023804446069321,0.2236932630056274,0.1254378798997549,1.713648283690164,2.338614867851145,3.0793402039949003,3.957684198196088,126189,668557,0.1887483041834877,49.467,56.487,0.011,0.014,0.011,0.009,0.006,0.014,0.011,0.011,0.015,0.026,0.02,0.005819,0.0089719999999999,58.82382673304883,-361.6476489342519,7.39913784464152e-05,0.0004476395010658,180.0,55.88433523600728,0.2507399999999791,230524,1032,1
